,station_id,Review,accessibility and availability_positive,amenities and location_positive,charging speed and efficiency_positive,compatibility and connectivity_positive,customer service_positive,ease of use_positive,payment Options_positive,price and cost_positive,queue and waiting time_positive,reliability and maintenance_positive,safety_positive,user-interface and mobile app_positive,accessibility and availability_negative,amenities and location_negative,charging speed and efficiency_negative,compatibility and connectivity_negative,customer service_negative,ease of use_negative,payment Options_negative,price and cost_negative,queue and waiting time_negative,reliability and maintenance_negative,safety_negative,user-interface and mobile app_negative
2418,1155,"A few stations were not working, but the ones that did were great!  Pushed 150kW.  Wal•Mart close by = great location.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2425,1157,Many empty place and many fast food available around,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2431,1159,"Been reliable charge station for me so far… for now. Strangely however, there are usually non electric cars parked here. Thankfully they move when I arrive. I find that charging up to 85 %, then the rest at home does the trick. It’s faster than trying to complete the 95% in the hour.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2433,1159,Chargers are in good shape. Cost is okay. Easy to access. 50kW charger max cost is $0.56kW during peak and $0.99 session fee. Works good with the EVGO app so no need to mess with credit cards and just get billed once a month,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,1160,Had problems requiring me to call number. They fixed it and then charged ok.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2437,1160,Nice to know that there are 2 fast charge stations here. Enter through the Motel 6 entrance and it will be down a short hill on the left.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,1160,These stations  work! Amazing!,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,1163,Great to have a Supercharging station in Lake Arrowhead village. 8 charging stations with 250KWH (approx 400mph speed). Very convenient with shopping and restaurants around. The Tesla Supercharger sign board was not displayed at the entrance of the Village. (There is Upper and lower level entrance for the Village). It took 20mins to figure out the exact location. Have to enter the Lower level entrance of the village and the supercharger was located on the 3rd floor of the covered parking lot.,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,1163,Hard to find. Wish to have more street signs for correct directions. SuperCharger is located inside the parking structure on level 3.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,1164,Great speed...480V .. I was done charging 100 miles in less than 30 min...,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,1174,In and out with a quick charge. Kind of a busy area and walking to other places is not as easy as at some charging locations. But there was no problem with access or sense of safety while waiting.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,1182,Always in good condition,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,1185,Level 2 fast charger ... Seamless connection through evgo app. Loved it.,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,1186,"Easy access from the freeway. Target and In-N-Out are in the same parking lot, making it a great place to stop!",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,1186,Wow!  300 miles per hour!  Charging at home is 4 miles per hour.  Very fast charging.,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,1187,Always has one available.  Clean and safe,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505,1189,"Very unreliable! There have been days I've been at this location and only 2 charging stations worked. Then there have been days when all 4 charging stations worked!!! There have been days when I've waited over 15 minutes for a charging station. Electrify America doesn't have many stations within proximity to one another in these areas - Menifee, Murrieta, Lake Elsinore; and NOTHING in Perris or Temecula!!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2506,1190,I don't know why this station gets poor reviews. There are 8 stations. Not sure if there is a Tesla charger but they have the other two. It's in the back side of the mall. There is NO ONE else charging! And they are rapid chargers!!! 20 miles in less than ten minutes. Nice place to top off in the way to Palm Springs!!,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,1191,"Good spot, only issue was a major power flow drop after an hour on the charger. I restarted the session and it was corrected.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2512,1193,Love this spot! Nice little creek area to look at. Can’t really explore in there because of the lushness of it all and litter but better than always staring at the concrete jungle! Outlet mall is right here to walk around as well! This is great!,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2515,1194,"The few chargers here are often available in the evenings. Fast charge at 50kwh works well. As with most charge point screens, the buttons are not always working great and this one needs to be tapped about 1 inch below the on-screen button. Using the apps makes this a non-issue",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2519,1195,"I love being able to just pull up, plug in, and charge my EV 80% in a little over an hour. I love how each charger has its own name, too : )",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2529,1200,"This supercharger has ONLY 8 stalls and during peak hours cost .58 per kw hr! However, this shares parking lot with gas station w/ restrooms.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2542,1209,"Charger 4a has a bent pin, won’t plug in. Not sure how to report this.

Also Tesla navigation tells you to take exit 25, but it’s easier to just drive into the Rest Area - the chargers (and ChargePoint units) are on the right before the rest stop building.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2543,1209,Great chargers. Lots of non electric cars parked here though,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2561,1221,"Small charging station with a few slots.  Conveniently located just off the freeway, easy to find, and clean.  There are places you can go to for a bite to eat, in the same parking lot, while charging your car.",0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2562,1221,"So many chargers available. Nice bench seating, Starbucks, gas station, subway, and Burger King within 1 min walk.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,1221,"This Supercharger is in Goshen, CA- not Visalia. It’s a convenient location, right off Highway 99. There is a travel plaza that has Subway, Starbucks with lots of room, a convenience store, and RESTROOMS with shower. There is also a Burger King nearby and a dog walk. Only downside: Chargers don’t seem to charge at 250 🤷🏽‍♀️",0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,1222,"Great night lighting. Somewhat nearby 24 hr grocery store for restrooms. Has a few walkable food options but not a large selection, similarly some nearby shopping. Grass where pets can relieve themselves. No nearby trash cans for emptying out your car, and if it's raining you would absolutely need an umbrella to visit anything near this charger since it's in the middle of a large parking lot",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567,1222,Not much to review. It charges my car. Does it fast. Haven’t died yet from electrocution but when I do I’ll let everyone know,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2572,1225,Free charge-point charging station right next to Meijer.  2 stalls with 30A service.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,1232,Yes it is a zoo. Yes it will take a while to get to the restroom.  Yes there is chaos. Yes it is fun.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,1234,Two Tesla chargers at the back of the Homewood Suites. Used while on a road trip and was fully charged by morning.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,1235,Good station. App needed to start charge. 150kw max,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,1238,This is a great location with plenty of open stalls they will never probably be a lot of Teslas here unless they have a Tesla meet up here. There is a mall located within the area and plenty of other hotels and food areas. At night there may not be much open around everything usually closes around 9 to 10 o’clock. The area is a safe area! But I probably would not charge alone at night.  They have a Tesla trashcan so you can throw away all the stuff in your car. I’m hoping soon that tesla charging station will be just like gas stations with a convenient store in bathrooms.,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2596,1240,"Located in the employee's parking 🅿️ lot at the City 🏙️ of Portsmouth Municipal Building 🏢, I believe it's intended for the hybrid or electric ⚡ cars that the city uses. It might also be available to the employees of the city who work at the Municipal Building. There is a sign posted for the time limit the parking 🅿️ lot is designated for the employees. I'm not certain if the EV charger becomes available to the public. Building is closed on Saturday and Sunday.
It has the capacity to charge two vehicles simultaneously.",2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2597,1241,Right inside the entrance. Both chargers were open and the price is reasonable.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,1249,"Trip saver between Memphis and Hammond / New Orleans.

Was able to charge multiple times at 80-82 KW",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,1250,"Fast charger, not crowded at all, good charge speeds through out.
It is in the parking lot of a outlet mall, so there are stores and bathrooms decently close by. Also lots of trash cans on the sidewalk in front of stores, but none at the chargers themselves. We didn't eat there, bit not a lot of walking distance options. There is however a food court at the outlets that is close. We did not go in, but one of the workers told us it had good options.",1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2614,1251,Glad Tesla placed a SC in Vicksburg MS. Used it today and it charged my M3 quickly.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2617,1252,First time using EV Connect. I was registered and had the App but had initial glitches getting it connected.  800 number helped and charging started soon.  Decent speed.  Recommend this location.,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,1253,2A was only charging at 44 kW.  I moved to 1B and it’s pulling 146 kW.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,1259,"Nice, quiet corner of town, next to a gas station store, across the street from a restaurant.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,1260,There's only two charging working at this time and the other two seem to have difficulty in just turning them on you have to shake the handle to get it working so don't give up if you plan to come here know that the charging station seems to be operational but I wouldn't be surprised if he doesn't work for you it seems to be under construction only two of them work. This is a great place to park to charge your truck or car whatever and to use the bathroom or even better take a shower I think it's like 15 bucks this is a truck stop which means it's open 24/7 so you can pretty much charge your truck or RV and not worry too much about safety very safe place so if you are planning on charging I recommend this place I slept here all night it's very clean and safe but I would not recommend this during winter.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2639,1263,"The j1772 port worked well for an overnight/destination charge for my tesla. Concrete block was a bit weird but could still easily reach the charge port.
I got a full 30amp at 208v, resulting in 24 mi/hr.",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,1263,"Updated 07/12/2022: The concrete blocks have been removed! Thanks for your responsiveness. Max charge is still 28kw but still far preferable to 6kw.
Desperate for a charge and this was our only option. Max charge was 28kw. Short cable. The cement blocks in front of the charge units force parking a little too far for the cable length, and the height could really damage a vehicle.
On the plus side, the Town Pump is a nice amenity with clean restrooms and plenty of food.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2645,1265,New V3 Supercharger in Auburn! Very convenient location.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,1266,"Very, very nice to have one in Auburn near the mall. Usually there's one or two other cars. Sometime there are no others. I go every couple of weeks.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,1269,"Zero friction. Thanks, ChargePoint!",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654,1270,I left my wallet at the house but was able to get an account set up and started charging quickly. Of course my wife was able to read the card info to me but o set up the account. This station also takes cards without an account,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,1270,"One of the 350 posts only dispensed 10kw. Changed posts and maxed out my car.

Also, you can charge EVERY modern EV here. CCS and Chademo.

And if you have a Tesla, you can afford the Chademo adapter.",0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,1280,"Wide open chargers, but the area was busy.  Picnic tables nearby with a little shade.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,1281,"Convenient place off I-70 with large number of chargers, super fast and the kicker, cheaper electric rates.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,1284,"Easy access from highway. I think it is a great idea to put superchargers next to gas stations with good amenities. The gas station store is nice, good bakery and coffee.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,1285,Good location. Meijer gas station has bathrooms and $1 sodas,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,1285,"Great location lots of food options nearby, I hope they upgrade this to the 250kw version 3 chargers soon, would love a bit more speed.",0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,1285,This one seems a little slow at least today. Says it’s 150kw but only getting 64k max. Not mad about it but just something to keep in mind if your picking one in the Indy area.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,1292,"Actually visited the Sheetz gas station at which the Tesla Superchargers are located....did not use the ""superchargers"", but did use the facilities at the Sheetz station....this seems to be an older Sheetz location, and it is showing its age....the inside of the store was not very well lighted, and seemed sort of dreary....the mens room was in need of a good cleaning...I ordered a burger; it was served barely warm (I picked up my order as soon as it was called) and the meat patties (I ordered ""double meat"") were tasteless, and looked more gray than brown. On the plus side, the coffee was good and fresh, and the gas was reasonably priced.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,1296,"I was pleased they must have been reading my post! All stations were operable! More people are buying electric vehicles, so please put up more stations and put at least 350kw up too! Near by! Thank u, thank  u. Thank u !",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2715,1298,"Why are these electrify America chargers so inconsistent? One charger is broken. One charges slower (84kW). Finally the third one I tried is good - I'm getting 135kW at charger 4.

Like others said, some of the spots aren't great for accessing the charge ports on some cars.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2720,1302,Great to have in our community,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2734,1311,One of the better locations,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2737,1313,"This is an ideal place to charge! Plenty of stations, free parking, reasonable rate, awesome mall to browse while waiting.

Only downside is that it’s outside, so your car will get really hot.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2745,1317,Efficient charging station if/when you can get one. Only 2 in this particular location.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2748,1318,It is nice but they need more of these. They need more service like vending machines and no trash cans at all. More work is need to support electric vehicles in the island.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,1318,Nice to have 2 EV Fast chargers available. Visited 3 times this week during vacation.  Too bad now one is not working.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2751,1320,"Love Volta free charging station in Wholefood parking structure! There are total 3 of them. Very convenient while shopping in Wholefoods, or even sometime in between times. Thank you Volta in Wholefoods!",1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,1322,"I agree w/ all the other positive reviews. However if I wanted to be super picky & sound spoiled.... some sun shades over the parking spaces similar to those free vacuum areas at car washes would be awesome & also afew times now the folks that use the back pumps  & leave their vehicles running while they fill their tank they also leave their headlights on which happen to shine directly at the ones charging.

- Just a girl in a Uber Tesla rental",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,1324,This spot helped me out when I was in need of some charge. I walked across the street for lunch and came back and had enough charge to make it to the nearest super charger. It was free but slow charging.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
